LOCATION,FACING,FLOOR,BEDROOM,BATHROOM,LAND AREA (sqft),ROAD ACCESS (ft),PROPERTY AGE,HAS_PARKING,HAS_BALCONY,HAS_GARDEN,HAS_MODULAR_KITCHEN,AREA_PER_BEDROOM,TOTAL_ROOMS,IS_NEW
"Bhaisepati, Lalitpur",south,2.5,5.0,7.0,1711.25,14.0,8.0,1,0,0,0,342.25,12.0,0
"Chandol, Kathmandu",east,2.5,6.0,6.0,3182.925,20.0,12.0,1,1,1,0,530.4875000000001,12.0,0
"Thecho, Lalitpur",south,3.5,7.0,5.0,1813.925,12.0,18.0,1,0,0,0,259.13214285714287,12.0,0
"Bagdurbar, Kathmandu",south,4.5,6.0,6.0,1369.0,13.0,22.0,0,1,0,1,228.16666666666666,12.0,0
"Hattiban, Lalitpur",south-east,2.0,4.0,2.0,1026.75,14.0,3.0,1,0,0,0,256.6875,6.0,0
"Budhanilkantha, Kathmandu",east,2.5,4.0,5.0,1745.475,15.0,10.0,1,0,0,0,436.36875,9.0,0
"Jyotinagar, Kathmandu",south-east,2.5,7.0,4.0,1369.0,14.0,7.0,1,0,0,0,195.57142857142858,11.0,0
"Kapan, Kathmandu",east,1.0,2.0,1.0,1026.75,12.0,9.0,1,0,0,0,513.375,3.0,0
"Golfutar, Kathmandu",south-east,2.5,4.0,4.0,1779.7,13.0,13.0,1,0,0,0,444.925,8.0,0
"Imadol, Lalitpur",south-east,3.5,6.0,4.0,1369.0,13.0,6.0,1,0,0,0,228.16666666666666,10.0,0
"Lolang, Kathmandu",east,1.0,2.0,1.0,1026.75,13.0,5.0,1,0,0,0,513.375,3.0,0
"Goldhunga, Kathmandu",west,2.5,5.0,4.0,1095.2,10.0,10.0,0,0,0,0,219.04000000000002,9.0,0
"Bhaisepati, Lalitpur",north-east,2.5,4.0,4.0,1129.425,13.0,4.0,1,0,0,0,282.35625,8.0,0
" NAGARJUNG,  KATHMANDU",north,2.5,6.0,3.0,1026.75,13.0,3.0,0,0,0,0,171.125,9.0,0
"Budhanilkantha, Kathmandu",south-east,2.5,6.0,5.0,1369.0,14.0,23.0,1,0,0,0,228.16666666666666,11.0,0
"Kwalakhu, Lalitpur",south,5.0,5.0,4.0,102.675,20.0,9.0,1,0,0,0,20.535,9.0,0
"Budhanilkantha, Kathmandu",west,2.5,5.0,4.0,1711.25,13.0,5.0,1,0,0,0,342.25,9.0,0
"Budhanilkantha, Kathmandu",west,2.5,6.0,5.0,1369.0,13.0,9.0,1,1,0,0,228.16666666666666,11.0,0
"Budhanilkantha, Kathmandu",south-east,2.5,5.0,5.0,2738.0,15.0,9.0,1,0,0,0,547.6,10.0,0
"Khumaltar, Lalitpur",east,2.5,6.0,4.0,1437.45,20.0,9.0,0,0,0,0,239.57500000000002,10.0,0
"Bafal, Kathmandu",west,2.5,6.0,3.0,2395.75,14.0,10.0,1,1,0,1,399.2916666666667,9.0,0
"Budhanilkantha, Kathmandu",west,2.5,5.0,4.0,2738.0,15.0,15.0,1,0,0,0,547.6,9.0,0
"Mandikhatar, Kathmandu",east,2.5,4.0,3.0,1060.975,13.0,2.0,1,0,0,0,265.24375,7.0,1
"Mid Baneshwor, Kathmandu",west,2.5,3.0,2.0,5476.0,12.0,5.0,1,0,1,0,1825.3333333333333,5.0,0
"Bhangal , Kathmandu",east,2.5,5.0,4.0,1711.25,20.0,7.0,1,0,0,0,342.25,9.0,0
"Hattiban, Lalitpur",south,3.0,5.0,5.0,2395.75,20.0,5.0,1,0,0,0,479.15,10.0,0
"Bouddha, Kathmandu",north,4.0,7.0,3.0,2395.75,16.5,7.0,1,1,1,0,342.25,10.0,0
"Naikap, Kathmandu",south,2.5,4.0,4.0,1060.975,13.0,8.0,1,0,0,0,265.24375,8.0,0
"Thamel, Kathmandu",east,3.0,5.0,4.0,787.175,10.0,6.0,1,1,0,1,157.435,9.0,0
"Imadol, Lalitpur",south,2.5,3.0,3.0,1369.0,14.0,6.0,1,1,0,0,456.3333333333333,6.0,0
"Imadol, Lalitpur",south,2.5,4.0,3.0,2395.75,16.0,9.0,1,1,0,1,598.9375,7.0,0
"Bhaisepati, Lalitpur",north,2.5,4.0,4.0,1129.425,20.0,9.0,1,0,0,0,282.35625,8.0,0
"Changathali, Lalitpur",east,2.5,6.0,4.0,1060.975,11.0,12.0,1,0,0,0,176.82916666666665,10.0,0
"Bhangal , Kathmandu",north,2.5,5.0,6.0,1060.975,13.0,8.0,1,1,0,0,212.195,11.0,0
"Budhanilkantha, Kathmandu",south,2.5,5.0,4.0,1471.675,13.0,7.0,1,0,0,0,294.335,9.0,0
 Lalitpur,south,2.5,4.0,3.0,787.175,13.0,4.0,1,1,0,0,196.79375,7.0,0
"Khumaltar, Lalitpur",south-east,2.5,4.0,4.0,1369.0,20.0,4.0,1,1,0,0,342.25,8.0,0
"Imadol, Lalitpur",south,3.0,5.0,3.0,752.95,13.0,6.0,1,1,0,0,150.59,8.0,0
"Sukedhara, Kathmandu",south,2.5,4.0,4.0,1369.0,13.0,7.0,1,0,0,0,342.25,8.0,0
"Kapan, Kathmandu",north,2.5,5.0,3.0,2053.5,15.0,6.0,1,0,0,0,410.7,8.0,0
"Lubhu, Lalitpur",east,2.5,5.0,3.0,1437.45,10.0,6.0,1,0,0,1,287.49,8.0,0
"Mandikhatar, Kathmandu",west,2.5,6.0,4.0,3080.25,15.0,7.0,1,0,1,0,513.375,10.0,0
"Budhanilkantha, Kathmandu",south-east,2.0,2.0,2.0,3080.25,13.0,10.0,1,1,0,0,1540.125,4.0,0
"Kalanki, Kathmandu",west,5.0,1.0,1.0,1026.75,13.0,12.0,0,1,0,1,1026.75,2.0,0
"Budhanilkantha, Kathmandu",west,2.5,6.0,4.0,684.5,12.0,6.0,1,0,0,0,114.08333333333333,10.0,0
"Pasikot, Kathmandu",east,2.5,8.0,4.0,1437.45,14.0,24.0,1,0,0,1,179.68125,12.0,0
"Sanepa, Lalitpur",south-west,2.5,5.0,5.0,3080.25,20.0,4.0,1,1,0,1,616.05,10.0,0
"Aarubari, Kathmandu",north-west,3.5,10.0,3.0,1026.75,19.0,22.0,1,0,0,0,102.675,13.0,0
"Bhaisepati, Lalitpur",south-east,3.5,4.0,5.0,1026.75,16.0,12.0,1,0,0,1,256.6875,9.0,0
"Setipakha, Lalitpur",east,3.0,8.0,3.0,1369.0,13.0,4.0,1,1,1,0,171.125,11.0,0
"Bhaisepati, Lalitpur",east,2.5,4.0,4.0,2395.75,26.0,7.0,1,1,0,0,598.9375,8.0,0
"Budhanilkantha, Kathmandu",west,3.0,10.0,4.0,1369.0,16.0,6.0,1,1,0,0,136.9,14.0,0
"Kapan, Kathmandu",south-east,3.0,6.0,3.0,1813.925,13.0,19.0,1,0,1,1,302.3208333333333,9.0,0
"Bhaisepati, Lalitpur",north-west,2.5,4.0,3.0,2395.75,12.0,23.0,1,1,1,1,598.9375,7.0,0
"Sano thimi, Bhaktapur",north-west,3.5,5.0,3.0,1095.2,13.0,5.0,1,0,0,0,219.04000000000002,8.0,0
"Imadol, Lalitpur",south-west,2.5,6.0,1.0,1095.2,20.0,9.0,1,0,0,0,182.53333333333333,7.0,0
"Budhanilkantha, Kathmandu",north,2.5,6.0,5.0,1095.2,12.0,4.0,1,0,0,0,182.53333333333333,11.0,0
"Gorkarneshwor, Kathmandu",east,1.0,2.0,1.0,1026.75,13.0,17.0,1,0,0,0,513.375,3.0,0
"Budhanilkantha, Kathmandu",west,2.5,6.0,4.0,1711.25,15.0,6.0,1,0,1,0,285.2083333333333,10.0,0
"Goldhunga, Kathmandu",south,2.5,5.0,3.0,1129.425,10.0,32.0,1,0,0,0,225.885,8.0,0
"Rudreshwor, Kathmandu",east,3.0,4.0,5.0,1745.475,16.0,12.0,1,0,0,0,436.36875,9.0,0
"Thankot, Kathmandu",north,2.0,4.0,2.0,1369.0,16.0,13.0,0,0,0,0,342.25,6.0,0
"Budhanilkantha, Kathmandu",east,2.5,5.0,4.0,4107.0,12.0,15.0,1,0,0,0,821.4,9.0,0
"Thankot, Kathmandu",north,2.5,4.0,3.0,787.175,11.0,6.0,1,1,1,1,196.79375,7.0,0
"Ganesh Chowk, Kathmandu",east,2.5,5.0,4.0,2053.5,15.0,8.0,1,0,0,0,410.7,9.0,0
"Bhaisepati, Lalitpur",west,2.5,5.0,4.0,1711.25,20.0,7.0,1,0,0,0,342.25,9.0,0
"Mhaipi, Kathmandu",north,2.5,4.0,4.0,1745.475,20.0,10.0,1,1,0,1,436.36875,8.0,0
"Chunikhel, Kathmandu",south-west,2.5,5.0,4.0,1369.0,13.0,5.0,1,0,0,0,273.8,9.0,0
"Nakkhu, Lalitpur",north,2.5,5.0,5.0,1403.225,30.0,11.0,1,0,0,1,280.645,10.0,0
"Yetkha, Kathmandu",south,4.0,8.0,4.0,787.175,16.0,11.0,1,0,0,0,98.396875,12.0,0
"Rudreshwor, Kathmandu",west,2.5,5.0,5.0,1711.25,13.0,13.0,1,0,0,0,342.25,10.0,0
"Nakhipot, Lalitpur",east,2.5,5.0,3.0,2395.75,13.0,6.0,1,1,0,0,479.15,8.0,0
"Budhanilkantha, Kathmandu",north,3.0,10.0,5.0,1369.0,13.0,24.0,1,1,0,1,136.9,15.0,0
"Matatirtha, Kathmandu",south,3.0,3.0,3.0,1745.475,26.0,9.0,1,0,0,0,581.8249999999999,6.0,0
"Nikhileshwor, Kathmandu",west,2.5,5.0,4.0,1060.975,16.0,16.0,1,0,0,0,212.195,9.0,0
"Imadol, Lalitpur",south,2.5,5.0,5.0,1095.2,15.0,9.0,1,0,0,0,219.04000000000002,10.0,0
"Lubhu, Lalitpur",east,2.5,4.0,4.0,1437.45,13.0,4.0,1,1,0,0,359.3625,8.0,0
"Nakhipot, Lalitpur",east,2.5,4.0,3.0,855.625,13.0,6.0,1,1,0,0,213.90625,7.0,0
"Imadol, Lalitpur",south,2.5,3.0,3.0,1095.2,14.0,5.0,1,1,0,0,365.06666666666666,6.0,0
"Wasik, Kathmandu",south-west,3.0,5.0,4.0,1779.7,13.0,18.0,1,0,1,0,355.94,9.0,0
"Nakhipot, Lalitpur",south,2.5,6.0,4.0,1095.2,20.0,14.0,1,0,0,0,182.53333333333333,10.0,0
" IMADOL,  LALITPUR",north,2.5,6.0,5.0,1026.75,13.0,17.0,0,0,0,1,171.125,11.0,0
"Thaiba, Lalitpur",north-east,2.5,6.0,4.0,1779.7,20.0,8.0,1,1,1,0,296.6166666666667,10.0,0
"Golfutar, Kathmandu",west,3.0,6.0,5.0,1369.0,15.0,25.0,1,1,1,0,228.16666666666666,11.0,0
"Pokhara, Kaski",west,2.5,7.0,5.0,1711.25,15.0,4.0,1,0,0,1,244.46428571428572,12.0,0
"Banasthali, Kathmandu",east,3.0,6.0,4.0,1369.0,13.0,14.0,1,1,1,0,228.16666666666666,10.0,0
"Nalinchwok, Bhaktapur",north,2.5,3.0,3.0,1026.75,8.0,8.0,1,0,0,0,342.25,6.0,0
"Pasikot, Kathmandu",south-east,2.5,5.0,5.0,1369.0,13.0,6.0,1,1,0,1,273.8,10.0,0
"Bafal, Kathmandu",east,2.5,3.0,4.0,3148.7,13.0,22.0,1,0,0,0,1049.5666666666666,7.0,0
"Machhapokhari, Kathmandu",east,2.5,4.0,4.0,1369.0,10.0,6.0,1,0,0,0,342.25,8.0,0
"Dhaksi, Kathmandu",east,2.5,7.0,7.0,4107.0,20.0,7.0,1,0,0,1,586.7142857142857,14.0,0
"Bansbari, Kathmandu",west,2.5,6.0,3.0,2464.2000000000003,20.0,6.0,0,0,1,0,410.70000000000005,9.0,0
"Pingalasthan, Kathmandu",south-east,3.5,7.0,7.0,1711.25,20.0,10.0,1,0,0,0,244.46428571428572,14.0,0
"Hepali Height, Kathmandu",south,2.5,6.0,5.0,2121.9500000000003,13.0,6.0,1,1,1,0,353.65833333333336,11.0,0
"Sanagaun, Lalitpur",west,2.0,4.0,2.0,1026.75,13.0,5.0,1,1,1,0,256.6875,6.0,0
"Imadol, Lalitpur",south,3.5,5.0,4.0,787.175,13.0,5.0,1,1,0,0,157.435,9.0,0
"Bhangal , Kathmandu",east,2.5,5.0,4.0,1095.2,13.0,5.0,0,0,0,0,219.04000000000002,9.0,0
"Dhapakhel, Lalitpur",south,2.5,7.0,5.0,1369.0,20.0,8.0,1,0,1,0,195.57142857142858,12.0,0
"Nakhipot, Lalitpur",south-east,3.5,7.0,5.0,1437.45,16.0,23.0,1,1,0,0,205.35,12.0,0
"Mandikhatar, Kathmandu",east,2.5,5.0,5.0,1711.25,16.0,18.0,1,0,0,0,342.25,10.0,0
"Jyotinagar, Kathmandu",north,2.5,5.0,4.0,1026.75,15.0,14.0,1,0,0,0,205.35,9.0,0
"Kalyanpur, Chitwan",south-east,2.0,5.0,4.0,1369.0,20.0,6.0,1,0,0,0,273.8,9.0,0
"Panauti, Kavrepalanchok",east,2.5,7.0,3.0,1026.75,24.0,3.0,0,0,0,0,146.67857142857142,10.0,0
"Budhanilkantha, Kathmandu",west,2.5,6.0,5.0,2738.0,20.0,12.0,1,0,0,0,456.3333333333333,11.0,0
"Imadol, Lalitpur",north,2.5,3.0,4.0,1369.0,20.0,6.0,1,1,0,0,456.3333333333333,7.0,0
"Ganesh Chowk, Kathmandu",south-west,2.5,5.0,5.0,1437.45,15.0,8.0,1,0,0,0,287.49,10.0,0
"Imadol, Lalitpur",south,2.5,4.0,4.0,1369.0,13.0,3.0,1,0,0,0,342.25,8.0,0
"Dhapasi, Kathmandu",north-east,2.5,4.0,3.0,1369.0,13.0,10.0,1,0,0,0,342.25,7.0,0
"Gairidhara, Kathmandu",north,2.5,4.0,4.0,1711.25,12.0,7.0,1,0,0,0,427.8125,8.0,0
"Baseni, Chitwan",west,2.5,4.0,3.0,1369.0,13.0,7.0,1,0,0,0,342.25,7.0,0
"Dhapasi, Kathmandu",east,3.0,4.0,5.0,2395.75,20.0,14.0,1,1,1,0,598.9375,9.0,0
"Kapan, Kathmandu",west,2.5,6.0,5.0,1129.425,12.0,10.0,1,0,0,0,188.23749999999998,11.0,0
"Dhapasi, Kathmandu",east,2.5,4.0,4.0,1095.2,16.0,6.0,1,0,0,0,273.8,8.0,0
"Gongabu, Kathmandu",south-west,2.5,5.0,3.0,2738.0,10.0,8.0,1,0,1,0,547.6,8.0,0
"Bhaisepati, Lalitpur",north-west,2.5,5.0,4.0,1437.45,16.0,3.0,1,1,0,0,287.49,9.0,0
"Dulal Gaun, Kathmandu",north,1.0,2.0,1.0,1779.7,16.0,33.0,1,0,0,1,889.85,3.0,0
"Kapan, Kathmandu",south-east,2.0,6.0,6.0,1471.675,13.0,32.0,1,0,0,0,245.27916666666667,12.0,0
" Imadol,  lalitpur",east,2.5,6.0,5.0,1197.875,13.0,3.0,0,0,0,1,199.64583333333334,11.0,0
"Thankot, Kathmandu",east,2.5,4.0,4.0,1026.75,13.0,17.0,1,0,0,0,256.6875,8.0,0
"Thali, Kathmandu",east,2.5,5.0,3.0,752.95,12.0,22.0,1,1,0,1,150.59,8.0,0
"Nakhipot, Lalitpur",south-east,2.5,6.0,5.0,2395.75,13.0,7.0,1,1,0,0,399.2916666666667,11.0,0
"Tokha, Kathmandu",north,2.5,3.0,4.0,1369.0,22.0,8.0,1,0,1,0,456.3333333333333,7.0,0
"Gwarko, Lalitpur",south,2.5,5.0,4.0,1095.2,13.0,9.0,1,1,0,0,219.04000000000002,9.0,0
"Bansbari, Kathmandu",south,2.0,3.0,3.0,3422.5,13.0,6.0,1,0,1,0,1140.8333333333333,6.0,0
"Hasantar, Kathmandu",south-east,2.5,4.0,4.0,2738.0,20.0,4.0,1,0,0,0,684.5,8.0,0
"Sukedhara, Kathmandu",north,2.5,5.0,3.0,787.175,13.0,4.0,1,0,0,0,157.435,8.0,0
"Hattiban, Lalitpur",north-west,2.5,3.0,4.0,1129.425,22.0,10.0,1,1,1,0,376.47499999999997,7.0,0
"Imadol, Lalitpur",east,2.5,4.0,4.0,1095.2,13.0,13.0,1,1,0,0,273.8,8.0,0
"Pasikot, Kathmandu",east,3.5,6.0,5.0,3080.25,16.0,4.0,1,0,0,0,513.375,11.0,0
"Sampang Chowk, Lalitpur",north-east,2.5,7.0,4.0,1437.45,13.0,6.0,1,0,0,1,205.35,11.0,0
" Ramkot,  Kathmandu",south-west,2.5,4.0,3.0,1129.425,13.0,4.0,1,1,1,1,282.35625,7.0,0
"Sundarbasti, Kathmandu",south-east,2.5,6.0,5.0,1437.45,20.0,7.0,1,0,0,0,239.57500000000002,11.0,0
"Setipakha, Lalitpur",east,3.0,8.0,3.0,1369.0,13.0,5.0,1,1,1,1,171.125,11.0,0
"Imadol, Lalitpur",west,3.5,6.0,4.0,1026.75,20.0,8.0,0,1,0,0,171.125,10.0,0
"Khumaltar, Lalitpur",west,2.5,7.0,4.0,1779.7,18.0,22.0,1,0,0,0,254.24285714285716,11.0,0
"Kapan, Kathmandu",south,2.5,6.0,5.0,1026.75,16.0,4.0,1,0,0,0,171.125,11.0,0
"Bhaisepati, Lalitpur",north,2.5,5.0,5.0,1095.2,13.0,5.0,1,1,0,0,219.04000000000002,10.0,0
"Siddhartha Colony, Kathmandu",east,2.5,6.0,6.0,1026.75,20.0,10.0,1,0,0,0,171.125,12.0,0
"Hattiban, Lalitpur",south-west,2.0,5.0,4.0,1060.975,13.0,4.0,1,1,0,1,212.195,9.0,0
"Sitapaila, Kathmandu",south-east,2.5,4.0,3.0,1403.225,16.0,22.0,1,0,1,0,350.80625,7.0,0
"Mulpani, Kathmandu",east,2.5,5.0,3.0,752.95,12.0,24.0,0,1,0,1,150.59,8.0,0
"Imadol, Lalitpur",south,2.5,5.0,4.0,1129.425,20.0,18.0,1,0,0,0,225.885,9.0,0
"Sainbu, Lalitpur",north-east,2.5,5.0,4.0,2498.425,17.0,6.0,1,0,1,0,499.68500000000006,9.0,0
"Ekatabasti, Kathmandu",west,2.5,4.0,4.0,1403.225,16.0,20.0,1,0,0,0,350.80625,8.0,0
"Hattiban, Lalitpur",north-west,2.5,5.0,4.0,1711.25,20.0,10.0,1,1,0,0,342.25,9.0,0
"Ekatabasti, Kathmandu",south,2.5,5.0,3.0,1026.75,13.0,4.0,1,0,0,0,205.35,8.0,0
"Nakkhu, Lalitpur",east,2.5,4.0,5.0,1026.75,20.0,8.0,1,0,1,0,256.6875,9.0,0
"Bagdol, Lalitpur",east,3.5,7.0,4.0,2053.5,16.0,6.0,1,0,0,0,293.35714285714283,11.0,0
"Imadol, Lalitpur",north,2.5,6.0,4.0,1060.975,13.0,6.0,1,0,0,0,176.82916666666665,10.0,0
"Kapan, Kathmandu",south-west,1.0,2.0,1.0,1026.75,12.0,17.0,1,0,0,0,513.375,3.0,0
"Pasikot, Kathmandu",south,2.5,5.0,4.0,1711.25,13.0,12.0,1,0,1,0,342.25,9.0,0
"Imadol, Lalitpur",south,2.5,3.0,3.0,1369.0,14.0,6.0,1,0,0,1,456.3333333333333,6.0,0
"Nakhipot, Lalitpur",north,2.5,5.0,3.0,1437.45,20.0,5.0,1,0,0,1,287.49,8.0,0
"Kapan, Kathmandu",west,2.5,6.0,4.0,1026.75,13.0,7.0,1,0,0,0,171.125,10.0,0
"Dhapakhel, Lalitpur",north,2.0,6.0,3.0,1026.75,16.0,10.0,1,1,0,0,171.125,9.0,0
"Nakkhu, Lalitpur",south-west,2.5,4.0,5.0,1403.225,13.0,5.0,0,0,1,1,350.80625,9.0,0
"Sukedhara, Kathmandu",south,2.5,5.0,3.0,1779.7,13.0,7.0,1,1,0,0,355.94,8.0,0
"Pasikot, Kathmandu",south-east,2.5,4.0,3.0,1095.2,13.0,8.0,1,0,0,0,273.8,7.0,0
"Imadol, Lalitpur",west,2.5,7.0,3.0,1779.7,13.0,14.0,1,0,0,0,254.24285714285716,10.0,0
"Hattiban, Lalitpur",north-east,3.0,7.0,5.0,1403.225,13.0,20.0,1,0,1,0,200.46071428571426,12.0,0
"Rudreshwor, Kathmandu",south,2.5,4.0,5.0,1745.475,13.0,5.0,0,0,0,0,436.36875,9.0,0
"Imadol, Lalitpur",south-east,2.5,4.0,4.0,1369.0,20.0,6.0,0,0,0,0,342.25,8.0,0
"Jyotinagar, Kathmandu",south,2.0,4.0,2.0,1026.75,20.0,7.0,1,1,0,0,256.6875,6.0,0
"Sukedhara, Kathmandu",south,2.5,7.0,3.0,1369.0,12.0,24.0,1,0,0,0,195.57142857142858,10.0,0
"Chandragiri, Kathmandu",south-east,2.0,2.0,2.0,1369.0,10.0,9.0,1,0,0,0,684.5,4.0,0
"Dhumbarahi, Kathmandu",south-east,4.5,7.0,7.0,2087.725,36.0,22.0,1,0,0,0,298.24642857142857,14.0,0
"Kharibot, Kathmandu",west,2.5,5.0,3.0,1711.25,14.0,5.0,1,0,1,0,342.25,8.0,0
"Basundhara, Kathmandu",south,3.5,7.0,6.0,2156.175,20.0,10.0,1,0,0,0,308.02500000000003,13.0,0
"Birtamode, Jhapa",east,2.5,4.0,4.0,1369.0,14.0,6.0,1,0,0,0,342.25,8.0,0
"Naya Basti, Kathmandu",east,3.5,5.0,3.0,1129.425,12.0,8.0,1,0,0,0,225.885,8.0,0
"Hattiban, Lalitpur",east,2.5,6.0,3.0,1026.75,20.0,8.0,1,0,0,0,171.125,9.0,0
"Siddhartha Colony, Kathmandu",south,4.0,9.0,5.0,3080.25,12.0,13.0,0,0,0,0,342.25,14.0,0
"Imadol, Lalitpur",east,3.5,5.0,4.0,1129.425,13.0,6.0,1,1,0,0,225.885,9.0,0
"Naxal, Kathmandu",south-east,2.5,6.0,5.0,1369.0,15.0,10.0,1,0,0,0,228.16666666666666,11.0,0
"SuryadaRs.han Height, Kathmandu",west,3.5,5.0,3.0,1129.425,16.0,26.0,1,0,0,0,225.885,8.0,0
"Anamnagar, Kathmandu",south-west,3.5,6.0,5.0,1129.425,11.0,4.0,1,0,0,0,188.23749999999998,11.0,0
"Deuwa chowk, Kathmandu",south-west,2.5,5.0,5.0,1403.225,14.0,6.0,1,0,0,0,280.645,10.0,0
"Bhaisepati, Lalitpur",east,2.5,4.0,4.0,1471.675,16.0,20.0,1,0,1,0,367.91875,8.0,0
"Kalanki, Kathmandu",east,3.0,5.0,3.0,2738.0,14.0,7.0,1,0,1,0,547.6,8.0,0
"Tandi, Chitwan",east,2.0,5.0,4.0,1369.0,13.0,33.0,1,0,1,0,273.8,9.0,0
"Goldhunga, Kathmandu",east,2.5,4.0,4.0,1437.45,20.0,10.0,1,0,0,0,359.3625,8.0,0
"Sundarbasti, Kathmandu",north,2.5,6.0,5.0,1711.25,20.0,20.0,1,0,0,0,285.2083333333333,11.0,0
"Basundhara, Kathmandu",west,3.0,6.0,5.0,1711.25,13.0,14.0,1,0,0,0,285.2083333333333,11.0,0
"Ekatabasti, Kathmandu",south,2.5,4.0,5.0,752.95,12.0,6.0,1,0,0,0,188.2375,9.0,0
"Nakkhu, Lalitpur",south-west,2.5,4.0,4.0,1403.225,15.0,14.0,1,0,1,0,350.80625,8.0,0
"Rudreshwor, Kathmandu",east,2.5,5.0,4.0,2156.175,14.0,4.0,1,0,1,0,431.235,9.0,0
